,Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open,MACD,signal,Buy_Signal_Price,Sell_Signal_Price,
51,2021-11-08,2445,2529.7,2441.65,2518.25,2499.058761,31790,3284,79445078,8683,27.31,88.05,73.25,77.19848201,67.23139267,,,
52,2021-11-04,2430,2435,2418.15,2431.1,2428.416614,7981,976,19381193,5970,74.8,16.85,1.1,67.08759924,67.20263398,,2431.1,
53,2021-11-03,2391,2427.6,2391,2420.5,2410.661197,19684,2110,47451455,11334,57.58,36.6,29.5,57.55585236,65.27327766,,,
54,2021-11-02,2379,2415.2,2371.25,2393,2392.058836,22707,1591,54316480,4674,20.58,43.95,14,47.23832015,61.66628616,,,
55,2021-11-01,2361.45,2399,2328.1,2373.45,2366.875572,39565,4293,93645432,20735,52.41,70.9,12,37.05691093,56.74441111,,,
56,2021-10-29,2289.95,2353.8,2240.15,2333.5,2315.665772,20857,2857,48297841,5295,25.39,113.65,43.55,25.4708278,50.48969445,,,
57,2021-10-28,2236.25,2324.8,2236.25,2285.8,2298.04256,41518,4523,95410131,22126,53.29,88.55,49.55,12.29801819,42.8513592,,,
58,2021-10-27,2233.8,2274.05,2233.8,2249.6,2252.929582,14414,1252,32473727,5907,40.98,40.25,15.8,-1.050456779,34.070996,,,
59,2021-10-26,2210,2244.3,2210,2233.3,2228.220107,20490,2815,45656230,8931,43.59,34.3,23.3,-12.79697755,24.69740129,,,
60,2021-10-25,2150.65,2262.6,2141.75,2217.1,2181.949063,38891,4861,84858181,17954,46.16,120.85,66.45,-23.1465653,15.12860797,,,
61,2021-10-22,2237.2,2259,2167.6,2213.05,2209.433172,21024,2293,46451123,8959,42.61,91.4,-24.15,-31.31451508,5.839983363,,,
62,2021-10-21,2298.95,2298.95,2203.35,2235.6,2240.51744,18578,2361,41624333,4057,21.84,95.6,-63.35,-35.55818496,-2.439650301,,,
63,2021-10-20,2287,2357.95,2222,2263.2,2285.62307,217924,15006,498092122,101708,46.67,135.95,-23.8,-36.27606666,-9.206933572,,,
64,2021-10-19,2330,2330,2234,2245.5,2277.351291,23166,2349,52757120,6401,27.63,96,-84.5,-37.83707293,-14.93296144,,,
65,2021-10-18,2360,2360,2293.3,2304.25,2314.575176,26644,3776,61669541,7990,29.99,66.7,-55.75,-33.94228214,-18.73482558,,,
66,2021-10-14,2272,2349.5,2270.5,2310.3,2313.115162,23532,2373,54432226,6742,28.65,79,38.3,-30.02138016,-20.9921365,,,
67,2021-10-13,2251,2269.15,2249.6,2259.7,2256.669877,5919,742,13357229,1392,23.52,19.55,8.7,-30.64379165,-22.92246753,,,
68,2021-10-12,2245,2258,2228,2245.55,2243.57126,7620,1308,17096013,2714,35.62,30,0.55,-31.91099391,-24.72017281,,,
69,2021-10-11,2245,2273,2243.35,2250.3,2243.293002,84706,1592,190020377,80016,94.46,29.65,5.3,-32.16124077,-26.2083864,,,
70,2021-10-08,2280,2283.8,2237,2241,2256.321723,13235,1978,29862418,4683,35.38,46.8,-39,-32.7326736,-27.51324384,,,
71,2021-10-07,2215,2275,2215,2266.75,2255.897143,20689,2173,46672256,10060,48.62,60,51.75,-30.7532244,-28.16123995,,,
72,2021-10-06,2265,2278.35,2195,2204.85,2230.420281,27227,3431,60727653,12547,46.08,83.35,-60.15,-33.78980154,-29.28695227,,,
73,2021-10-05,2268.45,2283.9,2255.35,2264.35,2267.080592,9393,1043,21294688,3003,31.97,28.55,-4.1,-31.03737848,-29.63703751,,,
74,2021-10-04,2231,2283,2231,2264.05,2264.124697,15285,1873,34607146,4015,26.27,52,33.05,-28.55115097,-29.4198602,2264.05,,
75,2021-10-01,2239,2256.3,2212.65,2238.05,2237.96197,18880,2448,42252722,3775,19.99,43.65,-0.95,-28.35195676,-29.20627951,,,
76,2021-09-30,2290,2290,2251.5,2254.5,2261.964005,7501,1308,16966992,3420,45.59,38.5,-35.5,-26.56054298,-28.67713221,,,
77,2021-09-29,2290,2290,2245.65,2271.35,2265.596783,10756,1317,24368759,2667,24.8,44.35,-18.65,-23.51016987,-27.64373974,,,
78,2021-09-28,2335,2357.1,2288.05,2300.15,2321.752834,12085,1380,28058383,3058,25.3,69.05,-34.85,-18.55491835,-25.82597546,,,
79,2021-09-27,2309,2343.85,2286.75,2330.05,2311.914365,10755,1225,24864639,2259,21,57.1,21.05,-12.07596154,-23.07597268,,,
80,2021-09-24,2381.5,2381.5,2282,2298.3,2313.79606,15382,2338,35590811,5986,38.92,99.5,-83.2,-9.39500151,-20.33977844,,,
81,2021-09-23,2366.05,2379.9,2340.85,2352.4,2364.902815,79992,514,189173306,76307,95.39,39.05,-13.65,-2.871799192,-16.84618259,,,
82,2021-09-22,2344.7,2377.7,2331.35,2364.85,2359.203598,10118,1114,23870422,4313,42.63,46.35,20.15,3.264861305,-12.82397381,,,
83,2021-09-21,2325,2339.05,2284.35,2333.75,2305.936984,42878,2000,98873966,7867,18.35,54.7,8.75,5.554668118,-9.148245428,,,
84,2021-09-20,2390,2390,2320.05,2326.6,2357.723273,12113,1077,28559102,7485,61.79,69.95,-63.4,6.715004874,-5.975595367,,,
85,2021-09-17,2447,2447,2373.4,2160.35,2386.56047,71217,4743,169963677,52046,73.08,73.6,-52.65,12.95213475,-2.190049343,,,2160.35
86,2021-09-16,2468.8,2479.45,2417,2220.9,2435.383455,6963,930,16957575,2030,29.15,62.45,-39.9,20.44729766,2.337420057,,,
87,2021-09-15,2449.85,2479.5,2444.8,2300.95,2463.318389,9413,743,23187216,3582,38.05,34.7,13.1,28.80279796,7.630495638,,,
88,2021-09-14,2461.3,2472.55,2436.9,2441.8,2447.424907,10447,818,25568248,6868,65.74,35.65,-19.5,33.33371361,12.77113923,,,
89,2021-09-13,2450.05,2478.8,2420.95,2467.6,2458.556654,25691,1955,63162779,11959,46.55,57.85,17.55,38.56182457,17.9292763,,,
90,2021-09-09,2422.9,2462,2422.9,2459,2450.365476,5486,533,13442705,1211,22.07,39.1,36.1,41.53243203,22.64990745,,,
91,2021-09-08,2460.65,2487.4,2432,2447.5,2454.099485,12434,1584,30514273,4547,36.57,55.4,-13.15,42.46914805,26.61375557,,,
92,2021-09-07,2472.5,2493,2444.5,2484,2469.392906,10939,1553,27012689,3975,36.34,48.5,11.5,45.63074438,30.41715333,,,
93,2021-09-06,2491.95,2506.35,2470,2475.1,2485.617236,11174,1221,27774287,2898,25.94,36.35,-16.85,46.87779855,33.70928237,,,
94,2021-09-03,2475.35,2484.15,2436.95,2468.2,2458.8527,14983,1947,36840990,4248,28.35,47.2,-7.15,46.77018802,36.3214635,,,
95,2021-09-02,2420,2496,2414.45,2475.35,2460.738343,21597,2675,53144566,8476,39.25,81.55,55.35,46.72325454,38.40182171,,,
96,2021-09-01,2420,2431.55,2393.75,2423.3,2415.968766,42006,3424,101485184,29499,70.23,37.8,3.3,42.00188781,39.12183493,,,
97,2021-08-31,2389,2419.2,2368.3,2413.05,2397.634441,24680,2316,59173618,11567,46.87,50.9,24.05,37.0064935,38.69876664,,2413.05,
98,2021-08-30,2349.15,2390.55,2349.15,2387.35,2377.489735,35413,2860,84194044,18675,52.73,41.4,38.2,30.62085416,37.08318415,,,
99,2021-08-27,2288.95,2353.8,2268.4,2349.15,2330.799655,17395,1716,40544260,5682,32.66,85.4,60.2,22.22161132,34.11086958,,,
100,2021-08-26,2286.95,2286.95,2258.5,2274.05,2269.858558,17569,1367,39879145,9390,53.45,28.45,-12.9,9.396887033,29.16807307,,,
101,2021-08-25,2280,2302.65,2256,2270.15,2273.591756,11160,878,25373284,4143,37.12,46.65,-9.85,-1.06917202,23.12062405,,,
102,2021-08-24,2273.65,2292.05,2258,2280.75,2272.309691,14705,1292,33414314,4701,31.97,34.05,7.1,-8.411307494,16.81423774,,,
103,2021-08-23,2327,2327,2231.35,2261.65,2275.579746,8966,1125,20402848,1467,16.36,95.65,-65.35,-15.59148421,10.33309335,,,
104,2021-08-20,2338,2373.7,2280,2290.05,2328.990089,19171,1882,44649069,3409,17.78,93.7,-47.95,-18.77377098,4.511720487,,,
105,2021-08-18,2318.8,2362.65,2311.95,2600.25,2342.67877,15450,1607,36194387,2047,13.25,50.7,36.45,-15.8519299,0.4389904099,,,e
106,2021-08-17,2301.7,2314.15,2271,2307.6,2294.982283,7620,937,17487765,1748,22.94,43.15,5.9,-17.18322899,-3.085453471,,,
107,2021-08-16,2315,2324.5,2290.25,2294.85,2304.491724,11842,964,27289791,2277,19.23,34.25,-20.15,-19.04754334,-6.277871444,,,
108,2021-08-13,2309,2322,2274.85,2308.05,2305.803999,9602,1223,22140330,3720,38.74,47.15,-0.95,-19.23813101,-8.869923357,,,
109,2021-08-12,2288,2328.65,2257.55,2293.8,2302.048899,14581,1577,33566175,3190,21.88,71.1,5.8,-20.30496601,-11.15693189,,,
110,2021-08-11,2313.05,2324.45,2248.1,2275,2272.759662,13972,1698,31754998,4941,35.36,76.35,-38.05,-22.40912487,-13.40737048,,,
111,2021-08-10,2307.75,2328.8,2268,2297.65,2301.126101,12490,2105,28741065,5593,44.78,60.8,-10.1,-21.99547013,-15.12499041,,,
112,2021-08-09,2365.8,2365.8,2305,2311.9,2337.864032,9311,1348,21767852,2346,25.2,60.8,-53.9,-20.2839689,-16.15678611,,,
113,2021-08-06,2385,2399.35,2332.65,2340.35,2365.538662,19231,2372,45491674,5386,28.01,66.7,-44.65,-16.44237712,-16.21390431,,,
114,2021-08-05,2402.95,2412.6,2376,2388.1,2399.904255,101311,2657,243136700,39842,39.33,36.6,-14.85,-9.436088665,-14.85834118,2388.1,,
115,2021-08-04,2439,2456.4,2392.95,2397.6,2420.452056,16905,1589,40917742,2925,17.3,63.45,-41.4,-3.081462796,-12.50296551,,,
116,2021-08-03,2430,2444,2392.6,2432.75,2413.096329,32140,2367,77556916,6040,18.79,51.4,2.75,4.736337674,-9.05510487,,,
117,2021-08-02,2394,2429.6,2382.25,2424.45,2408.568437,13275,1424,31973746,2144,16.15,47.35,30.45,10.1453114,-5.215021615,,,
118,2021-07-30,2374.9,2414.85,2360.9,2393.15,2390.217177,14007,1447,33479772,3099,22.12,53.95,18.25,11.77062915,-1.817891462,,,
119,2021-07-29,2410,2412.7,2350.3,2362.2,2373.863524,30269,2450,71854475,7536,24.9,62.4,-47.8,10.44094215,0.6338752614,,,
120,2021-07-28,2373,2397.85,2330.2,2394.75,2366.661409,22508,1576,53268815,2736,12.16,67.65,21.75,11.87676069,2.882452348,,,
121,2021-07-27,2384,2395,2357.65,2370.9,2378.703882,33615,3113,79960131,8640,25.7,37.35,-13.1,10.96377795,4.498717468,,,
122,2021-07-26,2339,2373,2309.2,2369.6,2348.846604,24766,2303,58171535,4307,17.39,63.8,30.6,10.01983103,5.60294018,,,
123,2021-07-23,2294,2375,2294,2337.4,2346.470751,85746,5944,201200481,5746,6.7,81,43.4,6.597424404,5.801837025,,,
124,2021-07-22,2334,2336.2,2272.8,2287.8,2294.266504,101533,5937,232943761,8175,8.05,63.4,-46.2,-0.1158277893,4.618304062,,2287.8,
125,2021-07-20,2225,2342.95,2191.9,2308.55,2286.279673,341721,22148,781269776,16655,4.87,151.05,83.55,-3.718907681,2.950861713,,,
126,2021-07-19,2120,2169,2106.8,2150.65,2132.564887,50603,1869,107914181,3566,7.05,62.2,30.65,-19.0954642,-1.45840347,,,
127,2021-07-16,2116,2135,2113,2129.15,2123.680337,20556,1412,43654373,6805,33.1,22,13.15,-32.64011146,-7.694745068,,,
128,2021-07-15,2080.1,2126,2069.55,2111.9,2096.882968,19123,1487,40098693,5335,27.9,56.45,31.8,-44.25611588,-15.00701923,,,
129,2021-07-14,2091.8,2097.5,2071.7,2080.1,2083.177515,13182,1097,27460446,3206,24.32,25.8,-11.7,-55.38938297,-23.08349198,,,
130,2021-07-13,2075,2091.95,2070.9,2084.75,2082.182096,11763,1066,24492708,2261,19.22,21.05,9.75,-63.10986992,-31.08876757,,,
131,2021-07-12,2038,2087,2038,2071.25,2075.072421,53065,1817,110113718,6334,11.94,49,33.25,-69.51640676,-38.77429541,,,
132,2021-07-09,2029.55,2049.95,2018.35,2036.5,2028.416174,6937,789,14071123,806,11.62,31.6,6.95,-76.51564324,-46.32256497,,,
133,2021-07-08,2037.25,2056.9,2021.75,2028.45,2042.958018,12291,1281,25109997,4085,33.24,35.15,-8.8,-81.76956763,-53.4119655,,,
134,2021-07-07,2024.05,2041.65,2013.95,2037.15,2028.328824,12122,1111,24587402,4835,39.89,27.7,13.1,-84.26002613,-59.58157763,,,
135,2021-07-06,1984,2058.9,1984,2023.1,2034.388298,48643,4183,98958750,11855,24.37,74.9,39.1,-86.37180956,-64.93962402,,,
136,2021-07-05,1996.55,2005.55,1975,1982.8,1992.960143,6699,772,13350840,2087,31.15,30.55,-13.75,-90.25686143,-70.0030715,,,
137,2021-07-02,1990,2003.85,1977.9,1986.55,1988.201978,7684,884,15277344,2233,29.06,25.95,-3.45,-91.97299197,-74.39705559,,,
138,2021-07-01,2031,2031,1992.8,1995.75,2002.053832,9864,1418,19748259,3758,38.1,38.2,-35.25,-91.53551028,-77.82474653,,,
139,2021-06-30,2053.15,2053.15,2009.65,2016.05,2032.321529,10279,1345,20890233,3517,34.22,43.5,-37.1,-88.53024104,-79.96584543,,,
140,2021-06-29,2049,2063.35,2041.3,2053.15,2051.669128,8127,1092,16673915,2216,27.27,22.05,4.15,-82.20724957,-80.41412626,,,
141,2021-06-28,2030.2,2059.05,2024.8,2051.1,2047.940312,10002,947,20483499,1567,15.67,34.25,20.9,-76.48003689,-79.62730839,2051.1,,
142,2021-06-25,2039,2047,2028.85,2040.6,2036.667466,6676,715,13596792,1739,26.05,18.15,1.6,-71.95894391,-78.09363549,,,
143,2021-06-24,2033,2045.95,2020,2027.25,2028.730769,8710,989,17670245,2723,31.26,25.95,-5.75,-68.66168936,-76.20724626,,,
144,2021-06-23,2064,2064,2024.85,2030.6,2048.550491,149156,1278,305553597,141719,95.01,39.15,-33.4,-65.02866441,-73.97152989,,,
145,2021-06-22,2035.55,2078.5,2029.95,2052.45,2054.859429,22750,1954,46748052,6870,30.2,48.55,16.9,-59.69819,-71.11686192,,,
146,2021-06-21,1995.2,2041.65,1988.4,2029.55,2018.569137,15397,1692,31079909,4801,31.18,53.25,34.35,-56.66835176,-68.22715988,,,
147,2021-06-18,2054.8,2062.9,1994.25,2029.3,2024.816244,16794,1570,34004764,1829,10.89,68.65,-25.5,-53.6686967,-65.31546725,,,
148,2021-06-17,2010,2061.4,2005.95,2040.65,2040.208347,15431,1725,31482455,4197,27.2,55.45,30.65,-49.80151743,-62.21267728,,,
149,2021-06-16,2040,2052.8,2013,2020.7,2031.881961,8099,977,16456212,2222,27.44,39.8,-19.3,-47.79559044,-59.32925992,,,
150,2021-06-15,2027.7,2065.85,2027.7,2043.6,2041.442701,152489,1814,311297556,144199,94.56,38.15,15.9,-43.85253551,-56.23391503,,,
151,2021-06-14,2024.1,2043.6,1991.3,2040.65,2024.86012,10030,987,20309347,2717,27.09,52.3,16.55,-40.49883109,-53.08689825,,,
152,2021-06-11,2030.3,2044.55,2014.8,2024.1,2028.669918,6971,661,14141858,1250,17.93,29.75,-6.2,-38.72998768,-50.21551613,,,
153,2021-06-10,2005.1,2036.95,2005.1,2028.65,2027.032765,8912,898,18064916,1804,20.24,31.85,23.55,-36.53981136,-47.48037518,,,
154,2021-06-09,2049,2049,1992.1,2004.2,2021.199159,14024,1876,28345297,4113,29.33,56.9,-44.8,-36.35788049,-45.25587624,,,
155,2021-06-08,2045.85,2061.05,2027,2042.8,2043.68521,9581,1002,19580548,2127,22.2,34.05,-3.05,-32.72180496,-42.74906199,,,
156,2021-06-07,2001.2,2057.75,2001.2,2045.85,2042.799221,26970,2454,55094295,11340,42.05,56.55,44.65,-29.25682493,-40.05061457,,,
157,2021-06-04,2011.85,2036.7,2006,2010.6,2017.530784,10200,989,20578814,2315,22.7,30.7,-1.25,-29.02065169,-37.844622,,,
158,2021-06-03,2004.9,2029.45,2000.5,2027.25,2016.568687,13132,1164,26481580,5477,41.71,28.95,22.35,-27.17669087,-35.71103577,,,
159,2021-06-02,1973,2007.15,1970,1997.05,1994.25817,19921,1827,39727617,7131,35.8,37.15,24.05,-27.83140315,-34.13510925,,,
160,2021-06-01,1989,2001,1960.3,1974.55,1976.263731,13783,1002,27238843,1602,11.62,40.7,-14.45,-29.82205918,-33.27249924,,,
161,2021-05-31,1981,2001.15,1969.5,1985.95,1985.014821,14844,1251,29465560,2366,15.94,31.65,4.95,-30.13243573,-32.64448653,,,
162,2021-05-28,2000,2009.85,1977.05,1984.8,1990.012086,17789,1860,35400325,4927,27.7,32.8,-15.2,-30.12395656,-32.14038054,,,
163,2021-05-27,1977.05,2039.25,1966.15,2004.9,2006.779036,57050,4527,114486744,17841,31.27,73.1,27.85,-28.17060157,-31.34642475,,,
164,2021-05-26,1975,1981.3,1957.8,1977.6,1969.881776,16198,1469,31908145,5240,32.35,23.5,2.6,-28.49694053,-30.7765279,,,
165,2021-05-25,1986.55,1996.8,1955.8,1962.45,1970.956919,22098,1898,43554206,5763,26.08,41,-24.1,-29.63641474,-30.54850527,,,
166,2021-05-24,1974,1997.55,1953.25,1986.55,1976.866209,26235,1581,51863085,6163,23.49,44.3,12.55,-28.26892116,-30.09258845,,,
167,2021-05-21,1963.05,1987,1962.4,1965.1,1976.083107,33824,2736,66839035,13246,39.16,24.6,2.05,-28.58648121,-29.791367,,,
168,2021-05-20,1931.6,1962.6,1920.55,1958.2,1950.721481,22853,1827,44579838,6949,30.41,42.05,26.6,-29.05993731,-29.64508106,,,
169,2021-05-19,1940,1982.75,1918.05,1928.5,1955.367896,28451,1966,55632172,6712,23.59,64.7,-11.5,-31.46894208,-30.00985327,,1928.5,
